filename,width,height,class,xmin,ymin,xmax,ymax
signal-light-53-_jpg.rf.d645da5ae8886a48acbc4ae2b84b7293.jpg,640,640,semaforo pedestre,61,84,590,640
traffic-light-808-_jpg.rf.db3aaa9e40accf0b9dc2daf2446b03a1.jpg,640,640,vermelho veiculos,280,228,371,452
green_184_jpg.rf.e367d3580b38cee4c6f8718e23755cd0.jpg,640,640,verde pedestre,291,25,614,578
green_151_jpg.rf.e587ab83090cc02d843ab74b0e4f8efa.jpg,640,640,semaforo pedestre,373,255,593,609
green_151_jpg.rf.e587ab83090cc02d843ab74b0e4f8efa.jpg,640,640,verde pedestre,420,436,518,570
traffic-light-812-_jpg.rf.e0ce9d1070cac442884997ec09176fe8.jpg,640,640,verde veiculos,267,168,386,430
000_jpg.rf.e32defff1122699b8803b0ba3795e158.jpg,640,640,semaforo pedestre,262,27,420,432
000_jpg.rf.e32defff1122699b8803b0ba3795e158.jpg,640,640,verde pedestre,312,232,369,334
traffic-light-823-_jpg.rf.d7f1a01f7060a119feaf392551b890c1.jpg,640,640,verde veiculos,260,192,346,420
signal-light-66-_jpg.rf.dbd7dee92943308ee99760eae882b66f.jpg,640,640,semaforo pedestre,113,362,385,608
signal-light-66-_jpg.rf.dbd7dee92943308ee99760eae882b66f.jpg,640,640,vermelho pedestre,155,89,412,290
signal-light-79-_jpg.rf.e3804596b0aa4a9193470cd0fa38c013.jpg,640,640,semaforo pedestre,237,229,439,512
signal-light-79-_jpg.rf.e3804596b0aa4a9193470cd0fa38c013.jpg,640,640,vermelho pedestre,335,305,397,372
signal-light-36-_jpg.rf.e51ffc87ef1cb3a3a3fc600c09ecee86.jpg,640,640,semaforo pedestre,335,90,508,332
signal-light-36-_jpg.rf.e51ffc87ef1cb3a3a3fc600c09ecee86.jpg,640,640,vermelho pedestre,400,130,448,182
green_104_jpg.rf.dd3d36afa5cb3e94734e740a40d52591.jpg,640,640,semaforo pedestre,237,223,325,429
green_104_jpg.rf.dd3d36afa5cb3e94734e740a40d52591.jpg,640,640,semaforo pedestre,195,271,261,436
green_104_jpg.rf.dd3d36afa5cb3e94734e740a40d52591.jpg,640,640,verde pedestre,207,350,253,404
green_104_jpg.rf.dd3d36afa5cb3e94734e740a40d52591.jpg,640,640,verde pedestre,261,364,300,412
001_jpg.rf.e0fc4da197752c6a32321e7855bcdc6e.jpg,640,640,semaforo pedestre,172,35,470,600
001_jpg.rf.e0fc4da197752c6a32321e7855bcdc6e.jpg,640,640,vermelho pedestre,249,57,394,285
traffic-light-849-_jpg.rf.ebcf723d474a6cc94e73f741b517bd1b.jpg,640,640,vermelho veiculos,108,354,158,487
traffic-light-849-_jpg.rf.ebcf723d474a6cc94e73f741b517bd1b.jpg,640,640,vermelho veiculos,586,102,632,229
signal-light-118-_jpg.rf.e40f5d8fa43fe8053903769fe2c76772.jpg,640,640,vermelho pedestre,152,63,238,274
signal-light-118-_jpg.rf.e40f5d8fa43fe8053903769fe2c76772.jpg,640,640,vermelho pedestre,493,36,550,247
signal-light-118-_jpg.rf.e40f5d8fa43fe8053903769fe2c76772.jpg,640,640,verde pedestre,253,294,301,494
signal-light-118-_jpg.rf.e40f5d8fa43fe8053903769fe2c76772.jpg,640,640,verde pedestre,566,272,632,474
signal-light-51-_jpg.rf.e8583fadba7723f8a2185e97886ea44b.jpg,640,640,semaforo pedestre,543,0,634,115
058_jpg.rf.de1d0dfa194aaa3329a0174f600d0b14.jpg,640,640,semaforo pedestre,242,130,482,517
058_jpg.rf.de1d0dfa194aaa3329a0174f600d0b14.jpg,640,640,verde pedestre,328,331,423,464
signal-light-122-_jpg.rf.eb5d927c2477241346744abd1148dea0.jpg,640,640,semaforo pedestre,459,179,557,322
signal-light-122-_jpg.rf.eb5d927c2477241346744abd1148dea0.jpg,640,640,verde pedestre,470,215,513,245
01_jpg.rf.ec4f5d2d19db057b3026cf0f5863aa06.jpg,640,640,semaforo pedestre,206,17,545,535
01_jpg.rf.ec4f5d2d19db057b3026cf0f5863aa06.jpg,640,640,verde pedestre,356,251,484,413
signal-light-40-_jpg.rf.ec786bf1d73e470ba2923e469874a4e0.jpg,640,640,verde pedestre,25,368,318,611
signal-light-40-_jpg.rf.ec786bf1d73e470ba2923e469874a4e0.jpg,640,640,semaforo pedestre,0,0,466,640
green_107_jpg.rf.f2d875615a54a02b9754cf07c79fdfd9.jpg,640,640,semaforo pedestre,191,118,583,590
green_107_jpg.rf.f2d875615a54a02b9754cf07c79fdfd9.jpg,640,640,verde pedestre,353,352,462,509
signal-light-139-_jpg.rf.f3413b4209b347f3bc9773767c3ad716.jpg,640,640,semaforo pedestre,0,89,289,603
green_213_jpg.rf.f49e2dda180a4ba57238c31120749f34.jpg,640,640,semaforo pedestre,234,0,551,615
green_213_jpg.rf.f49e2dda180a4ba57238c31120749f34.jpg,640,640,verde pedestre,319,315,467,552
signal-light-68-_jpg.rf.f107422e9c10ee51124bf1e988403f46.jpg,640,640,verde pedestre,185,348,388,524
082_jpg.rf.f3f29689933d82c6634779f38c364cb3.jpg,640,640,semaforo pedestre,60,255,153,450
082_jpg.rf.f3f29689933d82c6634779f38c364cb3.jpg,640,640,semaforo pedestre,89,290,127,342
green_108_jpg.rf.f0933a82288aabdd698b97e4937a1b51.jpg,640,640,semaforo pedestre,258,84,563,509
green_108_jpg.rf.f0933a82288aabdd698b97e4937a1b51.jpg,640,640,verde pedestre,313,319,461,436
signal-light-88-_jpg.rf.ee7e21054c2e42a46c9c96cc82375a0c.jpg,640,640,semaforo pedestre,145,115,502,572
signal-light-88-_jpg.rf.ee7e21054c2e42a46c9c96cc82375a0c.jpg,640,640,vermelho pedestre,255,179,368,324
signal-light-88-_jpg.rf.ee7e21054c2e42a46c9c96cc82375a0c.jpg,640,640,verde pedestre,268,335,370,487
traffic-light-595-_jpg.rf.f76f2f520cdfc17f938dc31edc51bd8b.jpg,640,640,vermelho veiculos,122,310,193,518
traffic-light-392-_jpg.rf.f7625dd41f3d0e324a57f25faf8d5d53.jpg,640,640,verde veiculos,232,65,460,560
green_113_jpg.rf.fc81b5a9b353cb1687d1f90551db2070.jpg,640,640,semaforo pedestre,155,273,349,556
green_113_jpg.rf.fc81b5a9b353cb1687d1f90551db2070.jpg,640,640,verde pedestre,249,339,287,464
pexels-satoshi-hirayama-13598684_jpg.rf.f9b7e112f54f6e14a3c918531d7fd8aa.jpg,640,640,vermelho veiculos,343,115,383,141
green_182_jpg.rf.f84d70dfe50c523e8292ffebf99f94c5.jpg,640,640,semaforo pedestre,227,43,609,640
green_182_jpg.rf.f84d70dfe50c523e8292ffebf99f94c5.jpg,640,640,verde pedestre,348,348,493,568
26_jpg.rf.f1f073262c6c51a9304461597c7fb4ad.jpg,640,640,semaforo pedestre,142,100,514,568
26_jpg.rf.f1f073262c6c51a9304461597c7fb4ad.jpg,640,640,vermelho pedestre,258,148,380,305
signal-light-44-_jpg.rf.f5b91bcc08e37207d21ad4ee6ce1e8d4.jpg,640,640,vermelho pedestre,92,119,419,439
signal-light-44-_jpg.rf.f5b91bcc08e37207d21ad4ee6ce1e8d4.jpg,640,640,semaforo pedestre,0,0,556,632
green_227_jpg.rf.f36e55126012253f407e16aae3cf23ac.jpg,640,640,semaforo pedestre,206,112,377,360
green_227_jpg.rf.f36e55126012253f407e16aae3cf23ac.jpg,640,640,verde pedestre,265,232,313,301
089_jpg.rf.f6ac213502a332ecdb0bbdf5820591b9.jpg,640,640,semaforo pedestre,114,27,344,599
089_jpg.rf.f6ac213502a332ecdb0bbdf5820591b9.jpg,640,640,verde pedestre,185,394,300,542
green_309_jpg.rf.f673e07b17b1d57183b0f3ddeffd72e9.jpg,640,640,verde pedestre,248,256,396,513
green_309_jpg.rf.f673e07b17b1d57183b0f3ddeffd72e9.jpg,640,640,semaforo pedestre,126,26,448,632
14_jpg.rf.faee9fef5e0b128b3d5f2b16f12413c8.jpg,640,640,semaforo pedestre,197,128,484,640
14_jpg.rf.faee9fef5e0b128b3d5f2b16f12413c8.jpg,640,640,vermelho pedestre,260,202,379,374
green_192_jpg.rf.fcbe8788d829bfda6e962d76f95eab16.jpg,640,640,verde pedestre,224,271,507,636
signal-light-33-_jpg.rf.efa0501885896cffe67deb9fe381ba5c.jpg,640,640,semaforo pedestre,71,119,147,250
signal-light-33-_jpg.rf.efa0501885896cffe67deb9fe381ba5c.jpg,640,640,vermelho pedestre,90,143,123,186
039_jpg.rf.f560836c3dd83396c6f0622f26fcdbfa.jpg,640,640,semaforo pedestre,29,68,124,189
039_jpg.rf.f560836c3dd83396c6f0622f26fcdbfa.jpg,640,640,vermelho pedestre,59,84,98,124
green_015_jpg.rf.fc394b4bca288ec9cdfec7e387d5bc7b.jpg,640,640,verde pedestre,211,147,470,393
signal-light-111-_jpg.rf.f94e14a13b52857ea4fc33945a7b89b6.jpg,640,640,semaforo pedestre,94,0,555,617
signal-light-111-_jpg.rf.f94e14a13b52857ea4fc33945a7b89b6.jpg,640,640,semaforo pedestre,281,331,407,555
082_jpg.rf.fcb3868c3389a76ba5b4ad3fb53428c3.jpg,640,640,semaforo pedestre,5,241,122,445
082_jpg.rf.fcb3868c3389a76ba5b4ad3fb53428c3.jpg,640,640,semaforo pedestre,46,279,91,334
green_126_jpg.rf.fec92a71977064478f11765150860a67.jpg,640,640,semaforo pedestre,172,33,597,615
green_126_jpg.rf.fec92a71977064478f11765150860a67.jpg,640,640,verde pedestre,317,341,446,534
green_074_jpg.rf.fef20e45143ab63f630cf3eef0d07827.jpg,640,640,semaforo pedestre,50,0,529,620
green_074_jpg.rf.fef20e45143ab63f630cf3eef0d07827.jpg,640,640,verde pedestre,166,256,399,424
green_072_jpg.rf.f24aef40dab9fc3d573a84f4606a7da9.jpg,640,640,verde pedestre,214,0,547,609
signal-light-131-_jpg.rf.009ba89dbf58a42b634d8ccdd36d87bb.jpg,640,640,semaforo pedestre,7,25,627,620
signal-light-131-_jpg.rf.009ba89dbf58a42b634d8ccdd36d87bb.jpg,640,640,vermelho pedestre,90,147,272,579
green_131_jpg.rf.015c086d7de5b240d5d80e6735b68d75.jpg,640,640,semaforo pedestre,60,0,546,544
green_131_jpg.rf.015c086d7de5b240d5d80e6735b68d75.jpg,640,640,verde pedestre,160,262,428,464
traffic-light-128-_jpg.rf.016df6728b594fc8646e4a338548bd2b.jpg,640,640,vermelho veiculos,211,106,412,543
green_070_jpg.rf.01d0b80b33737674025086f9a0ae7677.jpg,640,640,semaforo pedestre,285,236,464,418
green_070_jpg.rf.01d0b80b33737674025086f9a0ae7677.jpg,640,640,verde pedestre,360,323,400,374
green_023_jpg.rf.01cd44e3ecd9e0fbb9e6f6093d1df84b.jpg,640,640,verde pedestre,25,77,525,457
green_245_jpg.rf.03af7c5656d8475067661b1c30176fd8.jpg,640,640,semaforo pedestre,166,39,452,404
green_245_jpg.rf.03af7c5656d8475067661b1c30176fd8.jpg,640,640,verde pedestre,222,228,407,341
signal-light-2-_jpg.rf.030bf86a845b0361900575702a2dcb86.jpg,640,640,verde pedestre,87,215,265,487
signal-light-2-_jpg.rf.030bf86a845b0361900575702a2dcb86.jpg,640,640,semaforo pedestre,0,0,380,610
green_272_jpg.rf.022b938bb6a45cdaed231d9c146a070a.jpg,640,640,verde pedestre,117,244,510,552
green_272_jpg.rf.022b938bb6a45cdaed231d9c146a070a.jpg,640,640,semaforo pedestre,15,5,637,617
green_198_jpg.rf.035fedc2cfbacf8ee499774fe4d7d1ce.jpg,640,640,semaforo pedestre,225,44,507,514
green_198_jpg.rf.035fedc2cfbacf8ee499774fe4d7d1ce.jpg,640,640,semaforo pedestre,292,280,395,440
green_252_jpg.rf.03c3ec249de681734a61da10138911df.jpg,640,640,verde pedestre,349,190,474,377
green_252_jpg.rf.03c3ec249de681734a61da10138911df.jpg,640,640,semaforo pedestre,95,145,553,430
green_282_jpg.rf.06d5a9f8e6c92ee27d31ade75dcce595.jpg,640,640,verde pedestre,200,123,480,549
1-32-_jpg.rf.023f32189697a6f29f583d7c409c67ce.jpg,640,640,verde pedestre,270,207,573,556
1-32-_jpg.rf.023f32189697a6f29f583d7c409c67ce.jpg,640,640,semaforo pedestre,41,30,203,276
1-32-_jpg.rf.023f32189697a6f29f583d7c409c67ce.jpg,640,640,vermelho pedestre,98,61,166,154
signal-light-90-_jpg.rf.06af0d53a0439a27c5260b6f21ca6261.jpg,640,640,semaforo pedestre,69,30,472,621
signal-light-90-_jpg.rf.06af0d53a0439a27c5260b6f21ca6261.jpg,640,640,verde pedestre,181,285,303,498
signal-light-91-_jpg.rf.043bf325b4d83c28ec2be09021223e05.jpg,640,640,verde pedestre,86,352,286,563
signal-light-91-_jpg.rf.043bf325b4d83c28ec2be09021223e05.jpg,640,640,verde pedestre,364,363,540,562
signal-light-91-_jpg.rf.043bf325b4d83c28ec2be09021223e05.jpg,640,640,vermelho pedestre,97,99,291,332
signal-light-91-_jpg.rf.043bf325b4d83c28ec2be09021223e05.jpg,640,640,vermelho pedestre,378,132,558,329
green_061_jpg.rf.08282d1d512f2c590a95c31f23941866.jpg,640,640,semaforo pedestre,116,29,492,503
green_061_jpg.rf.08282d1d512f2c590a95c31f23941866.jpg,640,640,verde pedestre,210,274,409,430
traffic-light-618-_jpg.rf.04fe433f4b8f8c3c966f13fde5efe58f.jpg,640,640,verde veiculos,107,208,180,411
016_jpg.rf.0974a79c040ca5976bd4e30006e22170.jpg,640,640,semaforo pedestre,193,63,465,565
016_jpg.rf.0974a79c040ca5976bd4e30006e22170.jpg,640,640,verde pedestre,265,318,415,500
signal-light-127-_jpg.rf.04475d71cc6721574e8182a603f8cc94.jpg,640,640,semaforo pedestre,129,101,430,634
signal-light-127-_jpg.rf.04475d71cc6721574e8182a603f8cc94.jpg,640,640,vermelho pedestre,205,142,334,316
signal-light-121-_jpg.rf.0470b3203ea53207ded65b2436753063.jpg,640,640,vermelho pedestre,103,0,477,193
signal-light-121-_jpg.rf.0470b3203ea53207ded65b2436753063.jpg,640,640,verde pedestre,69,181,496,401
019_jpg.rf.040e52c4382479b76390078e88e6a837.jpg,640,640,semaforo pedestre,160,209,487,594
019_jpg.rf.040e52c4382479b76390078e88e6a837.jpg,640,640,vermelho pedestre,220,277,410,380
green_138_jpg.rf.09410bc70f770f9515558505ddce82f2.jpg,640,640,semaforo pedestre,188,55,535,640
green_138_jpg.rf.09410bc70f770f9515558505ddce82f2.jpg,640,640,verde pedestre,315,385,412,562
green_037_jpg.rf.0a149e9b99c2bde8e516d0e81086cef5.jpg,640,640,semaforo pedestre,75,4,563,569
green_037_jpg.rf.0a149e9b99c2bde8e516d0e81086cef5.jpg,640,640,verde pedestre,129,256,472,481
green_073_jpg.rf.07f2cb912abfbb55e2e0a5160a7e1491.jpg,640,640,semaforo pedestre,267,227,357,414
green_073_jpg.rf.07f2cb912abfbb55e2e0a5160a7e1491.jpg,640,640,verde pedestre,292,337,355,390
green_037_jpg.rf.08a2b2f4288f2b4707bce6b82e68c57b.jpg,640,640,semaforo pedestre,72,1,563,567
green_037_jpg.rf.08a2b2f4288f2b4707bce6b82e68c57b.jpg,640,640,verde pedestre,125,254,470,480
signal-light-22-_jpg.rf.076b0cae323484afa0c98675b6a971b8.jpg,640,640,verde pedestre,474,447,640,640
signal-light-22-_jpg.rf.076b0cae323484afa0c98675b6a971b8.jpg,640,640,verde pedestre,2,391,93,600
signal-light-22-_jpg.rf.076b0cae323484afa0c98675b6a971b8.jpg,640,640,semaforo pedestre,1,92,182,640
signal-light-22-_jpg.rf.076b0cae323484afa0c98675b6a971b8.jpg,640,640,semaforo pedestre,437,141,640,640
green_287_jpg.rf.0a858c2e2497bd41c2dd63cd9b9c27b2.jpg,640,640,verde pedestre,277,189,512,499
green_221_jpg.rf.080d2256ba69f34e197be4c188edecac.jpg,640,640,semaforo pedestre,63,20,564,637
green_221_jpg.rf.080d2256ba69f34e197be4c188edecac.jpg,640,640,verde pedestre,203,359,439,542
green_082_jpg.rf.050b7c658d0ce1cfc61a92d5fa05a8c1.jpg,640,640,semaforo pedestre,120,282,186,396
green_082_jpg.rf.050b7c658d0ce1cfc61a92d5fa05a8c1.jpg,640,640,verde pedestre,142,336,165,370
signal-light-33-_jpg.rf.0ad6f47c5ecc0f60e7b0194494eb055d.jpg,640,640,semaforo pedestre,78,115,158,248
signal-light-33-_jpg.rf.0ad6f47c5ecc0f60e7b0194494eb055d.jpg,640,640,vermelho pedestre,97,141,131,184
signal-light-151-_jpg.rf.0712918fed1ba051a4cddb1b5207ea25.jpg,640,640,semaforo pedestre,193,0,357,338
signal-light-151-_jpg.rf.0712918fed1ba051a4cddb1b5207ea25.jpg,640,640,verde pedestre,233,112,286,178
signal-light-4-_jpg.rf.0a4af77b9c82d159303343c1db9b1420.jpg,640,640,verde pedestre,361,206,506,441
signal-light-61-_jpg.rf.09fbaa4e34cea2fb6bd564ed024c4e55.jpg,640,640,vermelho pedestre,151,195,264,286
signal-light-61-_jpg.rf.09fbaa4e34cea2fb6bd564ed024c4e55.jpg,640,640,verde pedestre,154,305,257,418
green_247_jpg.rf.0b38aca6b37b724383528802cc98326b.jpg,640,640,semaforo pedestre,195,7,497,534
green_247_jpg.rf.0b38aca6b37b724383528802cc98326b.jpg,640,640,verde pedestre,245,213,375,425
green_105_jpg.rf.0952c16691d45bbd9946fea7a15c439a.jpg,640,640,semaforo pedestre,340,0,534,275
green_105_jpg.rf.0952c16691d45bbd9946fea7a15c439a.jpg,640,640,verde pedestre,403,166,448,221
076_jpg.rf.0b2d2c9420aecd76ad9fa91980065979.jpg,640,640,semaforo pedestre,151,55,420,521
076_jpg.rf.0b2d2c9420aecd76ad9fa91980065979.jpg,640,640,verde pedestre,207,289,299,439
green_268_jpg.rf.0dd70d7f237111b0051ed11b65ae4180.jpg,640,640,semaforo pedestre,59,37,614,640
green_268_jpg.rf.0dd70d7f237111b0051ed11b65ae4180.jpg,640,640,verde pedestre,305,165,485,567
17_jpg.rf.0e9d089b3b92aaccdaff6125f00e4366.jpg,640,640,semaforo pedestre,302,0,602,543
17_jpg.rf.0e9d089b3b92aaccdaff6125f00e4366.jpg,640,640,verde pedestre,378,212,534,457
green_094_jpg.rf.1011fb3cffc683f3bfbfb6a85fa004e4.jpg,640,640,semaforo pedestre,262,31,606,490
green_094_jpg.rf.1011fb3cffc683f3bfbfb6a85fa004e4.jpg,640,640,verde pedestre,305,188,520,379
signal-light-7-_jpg.rf.0dd2d41094ad792f883bd93a06ec3460.jpg,640,640,vermelho pedestre,422,234,525,370
green_114_jpg.rf.10c9b3a964574e41c89d4224fe5ed037.jpg,640,640,semaforo pedestre,0,72,284,324
green_114_jpg.rf.10c9b3a964574e41c89d4224fe5ed037.jpg,640,640,semaforo pedestre,509,178,630,386
green_114_jpg.rf.10c9b3a964574e41c89d4224fe5ed037.jpg,640,640,verde pedestre,545,282,619,351
green_114_jpg.rf.10c9b3a964574e41c89d4224fe5ed037.jpg,640,640,verde pedestre,110,113,225,270
green_035_jpg.rf.13b00934909d733cd80fac7079c33f8a.jpg,640,640,semaforo pedestre,78,2,295,449
green_035_jpg.rf.13b00934909d733cd80fac7079c33f8a.jpg,640,640,semaforo pedestre,414,370,587,640
green_035_jpg.rf.13b00934909d733cd80fac7079c33f8a.jpg,640,640,vermelho pedestre,462,410,540,523
green_035_jpg.rf.13b00934909d733cd80fac7079c33f8a.jpg,640,640,verde pedestre,125,200,235,365
signal-light-121-_jpg.rf.18ed5cd79f6e30efadff653f661ea7e3.jpg,640,640,vermelho pedestre,110,0,487,218
signal-light-121-_jpg.rf.18ed5cd79f6e30efadff653f661ea7e3.jpg,640,640,verde pedestre,60,217,491,414
green_039_jpg.rf.0c849c9ab92a262877d6d0822aaea5b3.jpg,640,640,semaforo pedestre,192,109,263,214
green_039_jpg.rf.0c849c9ab92a262877d6d0822aaea5b3.jpg,640,640,verde pedestre,212,161,243,182
green_095_jpg.rf.18fa23d58f9929c27834f894d059c7ae.jpg,640,640,semaforo pedestre,91,72,339,469
green_095_jpg.rf.18fa23d58f9929c27834f894d059c7ae.jpg,640,640,verde pedestre,169,265,257,398
040_jpg.rf.0e9c9d37e41f3d5198e472c228823495.jpg,640,640,semaforo pedestre,195,88,462,545
040_jpg.rf.0e9c9d37e41f3d5198e472c228823495.jpg,640,640,verde pedestre,291,302,382,486
green_012_jpg.rf.10a840a1a37c5dd25aee1f2ab4eff82a.jpg,640,640,semaforo pedestre,27,25,541,640
green_012_jpg.rf.10a840a1a37c5dd25aee1f2ab4eff82a.jpg,640,640,verde pedestre,96,334,438,596
signal-light-83-_jpg.rf.10cc7824f1a878b233496eed7fdbe782.jpg,640,640,semaforo pedestre,171,21,534,560
signal-light-83-_jpg.rf.10cc7824f1a878b233496eed7fdbe782.jpg,640,640,semaforo pedestre,278,196,362,307
green_152_jpg.rf.14fecedce4a30c3a57a13ebc1578824f.jpg,640,640,semaforo pedestre,218,85,397,547
green_152_jpg.rf.14fecedce4a30c3a57a13ebc1578824f.jpg,640,640,verde pedestre,262,306,333,463
green_080_jpg.rf.18166c32f1ba0ff5bcc7131eafb1e19f.jpg,640,640,semaforo pedestre,294,266,359,380
green_080_jpg.rf.18166c32f1ba0ff5bcc7131eafb1e19f.jpg,640,640,verde pedestre,315,308,341,344
green_028_jpg.rf.146f32d37f5533d1338525babbebb6b5.jpg,640,640,semaforo pedestre,157,20,406,636
green_028_jpg.rf.146f32d37f5533d1338525babbebb6b5.jpg,640,640,semaforo pedestre,246,419,337,616
green_303_jpg.rf.1394cac75a43513401d1aed7ed4ab224.jpg,640,640,semaforo pedestre,150,34,390,514
green_303_jpg.rf.1394cac75a43513401d1aed7ed4ab224.jpg,640,640,verde pedestre,233,281,299,435
green_211_jpg.rf.0fed1cc818244119b420a3f91522811f.jpg,640,640,semaforo pedestre,179,0,439,602
green_211_jpg.rf.0fed1cc818244119b420a3f91522811f.jpg,640,640,verde pedestre,219,290,379,579
green_266_jpg.rf.18bd5c637bcac6790a9768cc965dceb5.jpg,640,640,semaforo pedestre,223,64,466,364
green_266_jpg.rf.18bd5c637bcac6790a9768cc965dceb5.jpg,640,640,verde pedestre,313,215,404,304
green_185_jpg.rf.1157dd68005d9e37eaefc10e6e75a564.jpg,640,640,semaforo pedestre,95,11,511,640
green_185_jpg.rf.1157dd68005d9e37eaefc10e6e75a564.jpg,640,640,verde pedestre,201,381,427,617
063_jpg.rf.116ce6f472cf1eae42fc3cbdc1aa9253.jpg,640,640,semaforo pedestre,104,33,317,425
063_jpg.rf.116ce6f472cf1eae42fc3cbdc1aa9253.jpg,640,640,vermelho pedestre,167,89,255,212
signal-light-78-_jpg.rf.103fd9031c74c699ba8e4fb8c82b9794.jpg,640,640,verde pedestre,88,327,231,461
green_253_jpg.rf.18338d784804156ffc4246ca6eeaceaa.jpg,640,640,semaforo pedestre,420,55,625,443
green_253_jpg.rf.18338d784804156ffc4246ca6eeaceaa.jpg,640,640,verde pedestre,459,257,564,384
signal-light-15-_jpg.rf.194425e71a8a0e7442a8b193464ddf95.jpg,640,640,semaforo pedestre,37,0,374,532
signal-light-15-_jpg.rf.194425e71a8a0e7442a8b193464ddf95.jpg,640,640,verde pedestre,111,239,293,464
signal-light-58-_jpg.rf.16d10b91adaec08a439a7c8c15bc8be7.jpg,640,640,semaforo pedestre,75,167,157,274
signal-light-58-_jpg.rf.16d10b91adaec08a439a7c8c15bc8be7.jpg,640,640,verde pedestre,104,210,127,233
green_182_jpg.rf.1a3aa47a9f7d916cefe1414a111c7712.jpg,640,640,semaforo pedestre,275,0,606,552
green_182_jpg.rf.1a3aa47a9f7d916cefe1414a111c7712.jpg,640,640,verde pedestre,361,287,505,502
066_jpg.rf.1c4dc5a2c44acc6fe94819532ea52de2.jpg,640,640,semaforo pedestre,38,17,535,625
066_jpg.rf.1c4dc5a2c44acc6fe94819532ea52de2.jpg,640,640,verde pedestre,175,252,403,442
green_307_jpg.rf.1adb23784e8b6817072ab7e89cabdee1.jpg,640,640,verde pedestre,265,164,382,395
green_307_jpg.rf.1adb23784e8b6817072ab7e89cabdee1.jpg,640,640,semaforo pedestre,70,73,507,513
green_299_jpg.rf.1a67cf69a064f18e3f49d2a04c2a5fb2.jpg,640,640,verde pedestre,295,190,532,481
green_077_jpg.rf.1c746f65d4b157d75131a142ee1b9c35.jpg,640,640,semaforo pedestre,226,113,320,269
green_077_jpg.rf.1c746f65d4b157d75131a142ee1b9c35.jpg,640,640,verde pedestre,260,191,294,231
traffic-light-278-_jpg.rf.1b754cee33d07992e9dae15dd6945261.jpg,640,640,verde veiculos,250,163,354,361
green_154_jpg.rf.10fe9b6d4cda6954b6f61e06c2ad844a.jpg,640,640,verde pedestre,203,58,451,262
signal-light-67-_jpg.rf.21aac09f9678348b3f0174770d24e2af.jpg,640,640,vermelho pedestre,99,101,262,224
green_316_jpg.rf.1ff5b0aef152e2ae4b8802cd93a0efd1.jpg,640,640,semaforo pedestre,264,272,457,489
green_316_jpg.rf.1ff5b0aef152e2ae4b8802cd93a0efd1.jpg,640,640,verde pedestre,319,364,410,421
green_041_jpg.rf.1cd3d206fad641d4cf69f27a4adcdb6c.jpg,640,640,semaforo pedestre,332,54,636,640
green_041_jpg.rf.1cd3d206fad641d4cf69f27a4adcdb6c.jpg,640,640,semaforo pedestre,76,40,325,620
green_041_jpg.rf.1cd3d206fad641d4cf69f27a4adcdb6c.jpg,640,640,verde pedestre,121,391,274,544
green_041_jpg.rf.1cd3d206fad641d4cf69f27a4adcdb6c.jpg,640,640,verde pedestre,446,368,552,557
green_110_jpg.rf.21de6352735f44d4624cbe4d9fc2b211.jpg,640,640,semaforo pedestre,79,102,542,634
green_110_jpg.rf.21de6352735f44d4624cbe4d9fc2b211.jpg,640,640,verde pedestre,192,394,429,552
green_105_jpg.rf.1d673e138eea45eb391ae63352747433.jpg,640,640,semaforo pedestre,383,41,540,317
green_105_jpg.rf.1d673e138eea45eb391ae63352747433.jpg,640,640,verde pedestre,440,216,477,267
green_258_jpg.rf.202022d1e562046faaef0fa52e321da5.jpg,640,640,verde pedestre,211,152,317,272
green_258_jpg.rf.202022d1e562046faaef0fa52e321da5.jpg,640,640,semaforo pedestre,126,0,405,342
green_035_jpg.rf.2664650b130721d4c35d85b33b6c7632.jpg,640,640,semaforo pedestre,79,0,356,440
green_035_jpg.rf.2664650b130721d4c35d85b33b6c7632.jpg,640,640,semaforo pedestre,463,309,640,597
green_035_jpg.rf.2664650b130721d4c35d85b33b6c7632.jpg,640,640,vermelho pedestre,517,353,611,475
green_035_jpg.rf.2664650b130721d4c35d85b33b6c7632.jpg,640,640,verde pedestre,152,175,284,352
green_025_jpg.rf.23eea0090ce8a7b289d5e8b004482710.jpg,640,640,semaforo pedestre,165,7,478,545
green_025_jpg.rf.23eea0090ce8a7b289d5e8b004482710.jpg,640,640,verde pedestre,254,288,387,460
14_jpg.rf.23e25bf1c5e0706ef012b5cd1dacd772.jpg,640,640,semaforo pedestre,141,79,505,568
14_jpg.rf.23e25bf1c5e0706ef012b5cd1dacd772.jpg,640,640,vermelho pedestre,262,145,369,292
traffic-light-432-_jpg.rf.256d9e4704742d3fe87178b059ef57f9.jpg,640,640,vermelho veiculos,13,87,48,172
traffic-light-432-_jpg.rf.256d9e4704742d3fe87178b059ef57f9.jpg,640,640,vermelho veiculos,608,143,640,229
27_jpg.rf.2412e7e8136b0b680effa6eb08b420bd.jpg,640,640,semaforo pedestre,0,0,614,589
27_jpg.rf.2412e7e8136b0b680effa6eb08b420bd.jpg,640,640,verde pedestre,92,256,485,488
018_jpg.rf.1f16be911e65b71bdc9c04b39ca96af0.jpg,640,640,verde pedestre,144,328,449,500
018_jpg.rf.1f16be911e65b71bdc9c04b39ca96af0.jpg,640,640,semaforo pedestre,64,19,539,594
